skewcode converge:skew_code0: 0200, skew_code1: 01B7, skew_code2: 0203, skew_code3: 0199
skew_code2: 19F	skewAC_ave: -1.662290e-12	corrAC_ave: 8.592773e+03	
skew_code2: 1A0	skewAC_ave: -1.644169e-12	corrAC_ave: 8.495211e+03	
skew_code2: 1A1	skewAC_ave: -1.649726e-12	corrAC_ave: 8.521904e+03	
skew_code2: 1A2	skewAC_ave: -1.613045e-12	corrAC_ave: 8.332169e+03	
skew_code2: 1A3	skewAC_ave: -1.596929e-12	corrAC_ave: 8.248469e+03	
skew_code2: 1A4	skewAC_ave: -1.544713e-12	corrAC_ave: 7.976869e+03	
skew_code2: 1A5	skewAC_ave: -1.579372e-12	corrAC_ave: 8.155298e+03	
skew_code2: 1A6	skewAC_ave: -1.557359e-12	corrAC_ave: 8.040945e+03	
skew_code2: 1A7	skewAC_ave: -1.566589e-12	corrAC_ave: 8.087289e+03	
skew_code2: 1A8	skewAC_ave: -1.505621e-12	corrAC_ave: 7.772877e+03	
skew_code2: 1A9	skewAC_ave: -1.507328e-12	corrAC_ave: 7.781032e+03	
skew_code2: 1AA	skewAC_ave: -1.450507e-12	corrAC_ave: 7.488152e+03	
skew_code2: 1AB	skewAC_ave: -1.466980e-12	corrAC_ave: 7.574429e+03	
skew_code2: 1AC	skewAC_ave: -1.425399e-12	corrAC_ave: 7.358573e+03	
skew_code2: 1AD	skewAC_ave: -1.442807e-12	corrAC_ave: 7.449932e+03	
skew_code2: 1AE	skewAC_ave: -1.436039e-12	corrAC_ave: 7.413207e+03	
skew_code2: 1AF	skewAC_ave: -1.416833e-12	corrAC_ave: 7.314624e+03	
skew_code2: 1B0	skewAC_ave: -1.395491e-12	corrAC_ave: 7.203765e+03	
skew_code2: 1B1	skewAC_ave: -1.371687e-12	corrAC_ave: 7.078456e+03	
skew_code2: 1B2	skewAC_ave: -1.395015e-12	corrAC_ave: 7.208179e+03	
skew_code2: 1B3	skewAC_ave: -1.320681e-12	corrAC_ave: 6.825489e+03	
skew_code2: 1B4	skewAC_ave: -1.311588e-12	corrAC_ave: 6.779843e+03	
skew_code2: 1B5	skewAC_ave: -1.287453e-12	corrAC_ave: 6.653802e+03	
skew_code2: 1B6	skewAC_ave: -1.294478e-12	corrAC_ave: 6.690368e+03	
skew_code2: 1B7	skewAC_ave: -1.265424e-12	corrAC_ave: 6.539378e+03	
skew_code2: 1B8	skewAC_ave: -1.242411e-12	corrAC_ave: 6.422059e+03	
skew_code2: 1B9	skewAC_ave: -1.224608e-12	corrAC_ave: 6.328066e+03	
skew_code2: 1BA	skewAC_ave: -1.216510e-12	corrAC_ave: 6.286511e+03	
